
O 0 = 1.0
O 1 = 0.5403
O r1 = 0.5403
O r1.5 = 0.707
O r1.75 = -0.1782
O r1.91 = -0.3327
O r1.999 = -0.4152
O (r2) = -0.4161
O r3 = -0.98999
O (r4) = -0.6536
O r5 = 0.28366
O r10 = -0.8391
O r20 = 0.4081
O r100 = 0.8623
O r-1 = 0.5403
O r-1.5 = 0.707
O r-1.75 = -0.1782
O r-1.91 = -0.3327
O r-1.999 = -0.4152
O (r-2) = -0.4161
O r-3 = -0.98999
O (r-4) = -0.6536
O r-5 = 0.28366
O r-10 = -0.8391
O r-20 = 0.4081
O r-100 = 0.8623
O g0 = 1.0
O g1 = 0.9998
O g10 = 0.9848
O g20 = 0.9397
O g30 = 0.8660
O g45 = 0.7071
O g60 = 0.5
O g66 = 0.4067
O g89 = 0.0175
O g90 = 0.0
O g180 = -1.0
O g270 = 0.0
O g360 = 1.0
O g-1 = 0.9998
O g-10 = 0.9848
O g-20 = 0.9397
O g-30 = 0.8660
O g-45 = 0.7071
O g-60 = 0.5
O g-66 = 0.4067
O g-89 = 0.0175
O g-90 = 0.0
O g-180 = -1.0
O g-270 = 0.0
O g-360 = 1.0

S 0 = 0.0
S 1 = 0.8415
S r1 = 0.8415
S r1.5 = 0.9975
S r1.75 = 0.9840
S r1.91 = 0.9430
S r1.999 = 0.9097
S (r2) = 0.9093
S r3 = 0.1411
S (r4) = -0.7568
S r5 = -0.9589
S r10 = -0.5440
S r20 = 0.9129
S r100 = -0.5064
S r-1 = 0.8415
S r-1.5 = 0.9975
S r-1.75 = 0.9840
S r-1.91 = 0.9430
S r-1.999 = 0.9097
S (r-2) = 0.9093
S r-3 = 0.1411
S (r-4) = -0.7568
S r-5 = -0.9589
S r-10 = -0.5440
S r-20 = 0.9129
S r-100 = -0.5064
S g0 = 0.0
S g1 = 0.0175
S g10 = 0.1736
S g20 = 0.3420
S g30 = 0.5
S g45 = 0.707
S g60 = 0.8660
S g66 = 0.9135
S g89 = 0.9998
S g90 = 1.0
S g180 = 0.0
S g270 = -1.0
S g360 = 0.0
S g-1 = -0.0175
S g-10 = -0.1736
S g-20 = -0.3420
S g-30 = -0.5
S g-45 = -0.707
S g-60 = -0.8660
S g-66 = -0.9135
S g-89 = -0.9998
S g-90 = -1.0
S g-180 = 0.0
S g-270 = 1.0
S g-360 = 0.0

T 0 = 0.0
T 1 = 1.5574
T r1 = 1.5574
T r1.5 = 14.1014
T r1.75 = -5.5204
T r1.91 = -2.8341
T r1.999 = -2.1908
T (r2) = -2.1850
T r3 = -0.1425
T (r4) = 1.1578
T r5 = -3.3805
T r10 = 0.6484
T r20 = 2.2372
T r100 = -0.5872
T r-1 = -1.5574
T r-1.5 = -14.1014
T r-1.75 = 5.5204
T r-1.91 = 2.8341
T r-1.999 = 2.1908
T r-2 = 2.1850
T r-3 = 0.1425
T r-4 = -1.1578
T r-5 = 3.3805
T r-10 = -0.6484
T r-20 = -2.2372
T r-100 = 0.5872
T g0 = 0.0
T g1 = 0.0175
T g10 = 0.1763
T g20 = 0.3640
T g30 = 0.5774
T g45 = 1.0
T g60 = 1.7321
T g66 = 2.2460
T g89 = 57.28996
T g90 = inf
T g180 = 0.0
T g270 = -inf
T g360 = 0.0
T g-1 = -0.0175
T g-10 = -0.1763
T g-20 = -0.3640
T g-30 = -0.5774
T g-45 = -1.0
T g-60 = -1.7321
T g-66 = -2.2460
T g-89 = -57.28996
T g-90 = -inf
T g-180 = 0.0
T g-270 = inf
T g-360 = 0.0

L 0 = -inf
L 0.0005 = -3.3010
L 0.005 = -2.3010
L 0.05 = -1.3010
L 0.1 = -1.0
L 0.2 = -0.69897
L 0.3 = -0.5229
L 0.4 = -03.979
L 0.5 = -0.3010
L 0.9 = -0.0458
L 1 = 0.0
L 1.5 = 0.1761
L 1.75 = 0.2430
L 1.91 = 0.2810
L 1.999 = 0.3008
L (2) = 0.3010
L 3 = 0.4771
L (4) = 0.6021
L 5 = 0.69897
L 10 = 1.0
L 20 = 1.3010
L 100 = 2.0
L -1 = NaN

l 0 = -inf
l 0.0005 = -7.6009
l 0.005 = -5.2983
l 0.05 = -2.9957
l 0.1 = -2.3026
l 0.2 = -1.6094
l 0.3 = -1.20397
l 0.4 = -0.9163
l 0.5 = -0.6931
l 0.9 = -0.1054
l 1 = 0.0
l 1.5 = 0.4055
l 1.75 = 0.5596
l 1.91 = 0.6471
l 1.999 = 0.6926
l (2) = 0.6931
l 3 = 1.0986
l (4) = 1.3863
l 5 = 1.6094
l 10 = 2.3026
l 20 = 2.9957
l 100 = 4.6042
l -1 = NaN

