(1ft + 2sec) + (3ft)  =  4ft + 2sec
(1ft * 2sec) + (3ft)  =  2ft*sec + 3ft
(1ft / 2sec) + (3ft)  =  0.5ft + 3ft*sec / sec
(1ft + 2sec) + (3ft + 4sec)  =  4ft + 6sec
(1ft * 2sec) + (3ft + 4sec)  =  2ft*sec + 3ft + 4sec
(1ft / 2sec) + (3ft + 4sec)  =  0.5ft + 3ft*sec + 4sec^2 / sec
(1ft + 2sec) + (3ft * 4sec)  =  1ft + 2sec + 12 ft*sec
(1ft * 2sec) + (3ft * 4sec)  =  14ft*sec
(1ft / 2sec) + (3ft * 4sec)  =  0.5 ft + 12ft*sec^2 / sec
(1ft + 2sec) + (3ft / 4sec)  =  1ft*sec + 2sec^2 + 0.75ft / sec
(1ft * 2sec) + (3ft / 4sec)  =  2ft*sec^2 + 0.75ft / sec
(1ft / 2sec) + (3ft / 4sec)  =  1.25ft / sec

(1ft + 2sec) * (3ft)  =  3ft^2 + 6ft*sec
(1ft * 2sec) * (3ft)  =  6ft^2*sec
(1ft / 2sec) * (3ft)  =  1.5ft^2 / sec
(1ft + 2sec) * (3ft + 4sec)  =  3ft^2 + 10ft*sec + 8sec^2
(1ft * 2sec) * (3ft + 4sec)  =  6ft^2*sec + 8ft*sec^2
(1ft / 2sec) * (3ft + 4sec)  =  1.5ft^2 + 2ft*sec / sec
(1ft + 2sec) * (3ft * 4sec)  =  12ft^2*sec + 24ft*sec^2
(1ft * 2sec) * (3ft * 4sec)  =  24ft^2*sec^2
(1ft / 2sec) * (3ft * 4sec)  =  6ft^2
(1ft + 2sec) * (3ft / 4sec)  =  0.75ft^2 + 1.5ft*sec / sec
(1ft * 2sec) * (3ft / 4sec)  =  1.5ft^2
(1ft / 2sec) * (3ft / 4sec)  =  0.375ft^2 / sec^2

(1ft + 2sec) / (3ft)  =  0.33ft + 0.67sec / ft
(1ft * 2sec) / (3ft)  =  0.67sec
(1ft / 2sec) / (3ft)  =  0.167 / sec
(1ft + 2sec) / (3ft + 4sec)  =  0.33ft + 0.67sec / 1ft + 1.33sec
(1ft * 2sec) / (3ft + 4sec)  =  0.67ft*sec / 1ft + 1.33sec
(1ft / 2sec) / (3ft + 4sec)  =  0.167ft / 1ft*sec + 1.33sec^2
(1ft + 2sec) / (3ft * 4sec)  =  0.083ft + 0.167sec / ft*sec
(1ft * 2sec) / (3ft * 4sec)  =  0.167
(1ft / 2sec) / (3ft * 4sec)  =  0.042 / sec^2
(1ft + 2sec) / (3ft / 4sec)  =  1.33ft*sec + 2.67sec^2 / ft
(1ft * 2sec) / (3ft / 4sec)  =  2.67sec^2
(1ft / 2sec) / (3ft / 4sec)  =  0.67

(1ft + -2sec) + (3ft)  =  4ft - 2sec
(1ft * -2sec) + (3ft)  =  -2ft*sec + 3ft
(1ft / -2sec) + (3ft)  =  -0.5ft + 3ft*sec / sec
(1ft + -2sec) + (3ft + 4sec)  =  4ft + 2sec
(1ft * -2sec) + (3ft + 4sec)  =  -2ft*sec + 3ft + 4sec
(1ft / -2sec) + (3ft + 4sec)  =  -0.5ft + 3ft*sec + 4sec^2 / sec
(1ft + -2sec) + (3ft * 4sec)  =  1ft - 2sec + 12 ft*sec
(1ft * -2sec) + (3ft * 4sec)  =  10ft*sec
(1ft / -2sec) + (3ft * 4sec)  =  -0.5 ft + 12ft*sec^2 / sec
(1ft + -2sec) + (3ft / 4sec)  =  1ft*sec - 2sec^2 + 0.75ft / sec
(1ft * -2sec) + (3ft / 4sec)  =  -2ft*sec^2 + 0.75ft / sec
(1ft / -2sec) + (3ft / 4sec)  =  0.25ft / sec

(1ft + -2sec) * (3ft)  =  3ft^2 - 6ft*sec
(1ft * -2sec) * (3ft)  =  -6ft^2*sec
(1ft / -2sec) * (3ft)  =  -1.5ft^2 / sec
(1ft + -2sec) * (3ft + 4sec)  =  3ft^2 - 2ft*sec - 8sec^2
(1ft * -2sec) * (3ft + 4sec)  =  -6ft^2*sec - 8ft*sec^2
(1ft / -2sec) * (3ft + 4sec)  =  -1.5ft^2 - 2ft*sec / sec
(1ft + -2sec) * (3ft * 4sec)  =  12ft^2*sec - 24ft*sec^2
(1ft * -2sec) * (3ft * 4sec)  =  -24ft^2*sec^2
(1ft / -2sec) * (3ft * 4sec)  =  -6ft^2
(1ft + -2sec) * (3ft / 4sec)  =  0.75ft^2 - 1.5ft*sec / sec
(1ft * -2sec) * (3ft / 4sec)  =  -1.5ft^2
(1ft / -2sec) * (3ft / 4sec)  =  -0.375ft^2 / sec^2

(1ft + -2sec) / (3ft)  =  0.33ft - 0.67sec / ft
(1ft * -2sec) / (3ft)  =  -0.67sec
(1ft / -2sec) / (3ft)  =  -0.167 / sec
(1ft + -2sec) / (3ft + 4sec)  =  0.33ft - 0.67sec / 1ft + 1.33sec
(1ft * -2sec) / (3ft + 4sec)  =  -0.67ft*sec / 1ft + 1.33sec
(1ft / -2sec) / (3ft + 4sec)  =  0.167ft / -1ft*sec - 1.33sec^2
(1ft + -2sec) / (3ft * 4sec)  =  0.083ft - 0.167sec / ft*sec
(1ft * -2sec) / (3ft * 4sec)  =  -0.167
(1ft / -2sec) / (3ft * 4sec)  =  -0.042 / sec^2
(1ft + -2sec) / (3ft / 4sec)  =  1.33ft*sec - 2.67sec^2 / ft
(1ft * -2sec) / (3ft / 4sec)  =  -2.67sec^2
(1ft / -2sec) / (3ft / 4sec)  =  -0.67

